name	face	image	1	0
Jeremy_Irons	actors/faces/Jeremy_Irons/Jeremy_Irons_56116_29843.jpeg	actors/images/Jeremy_Irons/Jeremy_Irons_56116.jpeg	data/valid/1/Jeremy_Irons_56116_29843.png	data/valid/0/Jeremy_Irons_56116.png
Ewan_McGregor	actors/faces/Ewan_McGregor/Ewan_McGregor_37244_19666.jpeg	actors/images/Ewan_McGregor/Ewan_McGregor_37244.jpeg	data/valid/1/Ewan_McGregor_37244_19666.png	data/valid/0/Ewan_McGregor_37244.png
Alfred_Molina	actors/faces/Alfred_Molina/Alfred_Molina_4082_2470.jpeg	actors/images/Alfred_Molina/Alfred_Molina_4082.jpeg	data/valid/1/Alfred_Molina_4082_2470.png	data/valid/0/Alfred_Molina_4082.png
Freddy_Rodríguez	actors/faces/Freddy_Rodríguez/Freddy_Rodríguez_37829_20020.jpeg	actors/images/Freddy_Rodríguez/Freddy_Rodríguez_37829.jpeg	data/valid/1/Freddy_Rodríguez_37829_20020.png	data/valid/0/Freddy_Rodríguez_37829.png
Gabriel_Macht	actors/faces/Gabriel_Macht/Gabriel_Macht_38309_20341.jpeg	actors/images/Gabriel_Macht/Gabriel_Macht_38309.jpeg	data/valid/1/Gabriel_Macht_38309_20341.png	data/valid/0/Gabriel_Macht_38309.png
Adrien_Brody	actors/faces/Adrien_Brody/Adrien_Brody_1514_807.jpeg	actors/images/Adrien_Brody/Adrien_Brody_1514.jpeg	data/valid/1/Adrien_Brody_1514_807.png	data/valid/0/Adrien_Brody_1514.png
Misha_Collins	actors/faces/Misha_Collins/Misha_Collins_84743_44743.jpeg	actors/images/Misha_Collins/Misha_Collins_84743.jpeg	data/valid/1/Misha_Collins_84743_44743.png	data/valid/0/Misha_Collins_84743.png
Channing_Tatum	actors/faces/Channing_Tatum/Channing_Tatum_18960_10172.jpeg	actors/images/Channing_Tatum/Channing_Tatum_18960.jpeg	data/valid/1/Channing_Tatum_18960_10172.png	data/valid/0/Channing_Tatum_18960.png
James_Franco	actors/faces/James_Franco/James_Franco_49709_26466.jpeg	actors/images/James_Franco/James_Franco_49709.jpeg	data/valid/1/James_Franco_49709_26466.png	data/valid/0/James_Franco_49709.png
Alexander_Skarsgård	actors/faces/Alexander_Skarsgård/Alexander_Skarsgård_3841_2301.jpeg	actors/images/Alexander_Skarsgård/Alexander_Skarsgård_3841.jpeg	data/valid/1/Alexander_Skarsgård_3841_2301.png	data/valid/0/Alexander_Skarsgård_3841.png
Matt_Dillon	actors/faces/Matt_Dillon/Matt_Dillon_77602_41437.jpeg	actors/images/Matt_Dillon/Matt_Dillon_77602.jpeg	data/valid/1/Matt_Dillon_77602_41437.png	data/valid/0/Matt_Dillon_77602.png
Denzel_Washington	actors/faces/Denzel_Washington/Denzel_Washington_31619_16749.jpeg	actors/images/Denzel_Washington/Denzel_Washington_31619.jpeg	data/valid/1/Denzel_Washington_31619_16749.png	data/valid/0/Denzel_Washington_31619.png
Ryan_Reynolds	actors/faces/Ryan_Reynolds/Ryan_Reynolds_100415_51931.jpeg	actors/images/Ryan_Reynolds/Ryan_Reynolds_100415.jpeg	data/valid/1/Ryan_Reynolds_100415_51931.png	data/valid/0/Ryan_Reynolds_100415.png
David_Boreanaz	actors/faces/David_Boreanaz/David_Boreanaz_29229_15657.jpeg	actors/images/David_Boreanaz/David_Boreanaz_29229.jpeg	data/valid/1/David_Boreanaz_29229_15657.png	data/valid/0/David_Boreanaz_29229.png
Danny_Glover	actors/faces/Danny_Glover/Danny_Glover_27994_14898.jpeg	actors/images/Danny_Glover/Danny_Glover_27994.jpeg	data/valid/1/Danny_Glover_27994_14898.png	data/valid/0/Danny_Glover_27994.png
Gabriel_Macht	actors/faces/Gabriel_Macht/Gabriel_Macht_38201_20269.jpeg	actors/images/Gabriel_Macht/Gabriel_Macht_38201.jpeg	data/valid/1/Gabriel_Macht_38201_20269.png	data/valid/0/Gabriel_Macht_38201.png
Bill_Hader	actors/faces/Bill_Hader/Bill_Hader_11577_6583.jpeg	actors/images/Bill_Hader/Bill_Hader_11577.jpeg	data/valid/1/Bill_Hader_11577_6583.png	data/valid/0/Bill_Hader_11577.png
Neal_McDonough	actors/faces/Neal_McDonough/Neal_McDonough_85647_44854.jpeg	actors/images/Neal_McDonough/Neal_McDonough_85647.jpeg	data/valid/1/Neal_McDonough_85647_44854.png	data/valid/0/Neal_McDonough_85647.png
Jonah_Hill	actors/faces/Jonah_Hill/Jonah_Hill_64320_34173.jpeg	actors/images/Jonah_Hill/Jonah_Hill_64320.jpeg	data/valid/1/Jonah_Hill_64320_34173.png	data/valid/0/Jonah_Hill_64320.png
James_McAvoy	actors/faces/James_McAvoy/James_McAvoy_50480_26990.jpeg	actors/images/James_McAvoy/James_McAvoy_50480.jpeg	data/valid/1/James_McAvoy_50480_26990.png	data/valid/0/James_McAvoy_50480.png
Don_Cheadle	actors/faces/Don_Cheadle/Don_Cheadle_33183_17659.jpeg	actors/images/Don_Cheadle/Don_Cheadle_33183.jpeg	data/valid/1/Don_Cheadle_33183_17659.png	data/valid/0/Don_Cheadle_33183.png
Jeffrey_Tambor	actors/faces/Jeffrey_Tambor/Jeffrey_Tambor_55338_29377.jpeg	actors/images/Jeffrey_Tambor/Jeffrey_Tambor_55338.jpeg	data/valid/1/Jeffrey_Tambor_55338_29377.png	data/valid/0/Jeffrey_Tambor_55338.png
Brendan_Fraser	actors/faces/Brendan_Fraser/Brendan_Fraser_15304_8720.jpeg	actors/images/Brendan_Fraser/Brendan_Fraser_15304.jpeg	data/valid/1/Brendan_Fraser_15304_8720.png	data/valid/0/Brendan_Fraser_15304.png
Cam_Gigandet	actors/faces/Cam_Gigandet/Cam_Gigandet_17692_9600.jpeg	actors/images/Cam_Gigandet/Cam_Gigandet_17692.jpeg	data/valid/1/Cam_Gigandet_17692_9600.png	data/valid/0/Cam_Gigandet_17692.png
Elijah_Wood	actors/faces/Elijah_Wood/Elijah_Wood_35707_18668.jpeg	actors/images/Elijah_Wood/Elijah_Wood_35707.jpeg	data/valid/1/Elijah_Wood_35707_18668.png	data/valid/0/Elijah_Wood_35707.png
Jim_Caviezel	actors/faces/Jim_Caviezel/Jim_Caviezel_58572_31342.jpeg	actors/images/Jim_Caviezel/Jim_Caviezel_58572.jpeg	data/valid/1/Jim_Caviezel_58572_31342.png	data/valid/0/Jim_Caviezel_58572.png
Ben_Kingsley	actors/faces/Ben_Kingsley/Ben_Kingsley_8938_5001.jpeg	actors/images/Ben_Kingsley/Ben_Kingsley_8938.jpeg	data/valid/1/Ben_Kingsley_8938_5001.png	data/valid/0/Ben_Kingsley_8938.png
Jason_Bateman	actors/faces/Jason_Bateman/Jason_Bateman_51914_27780.jpeg	actors/images/Jason_Bateman/Jason_Bateman_51914.jpeg	data/valid/1/Jason_Bateman_51914_27780.png	data/valid/0/Jason_Bateman_51914.png
Chris_Klein	actors/faces/Chris_Klein/Chris_Klein_21603_11346.jpeg	actors/images/Chris_Klein/Chris_Klein_21603.jpeg	data/valid/1/Chris_Klein_21603_11346.png	data/valid/0/Chris_Klein_21603.png
Misha_Collins	actors/faces/Misha_Collins/Misha_Collins_84493_44608.png	actors/images/Misha_Collins/Misha_Collins_84493.png	data/valid/1/Misha_Collins_84493_44608.png	data/valid/0/Misha_Collins_84493.png
Alec_Baldwin	actors/faces/Alec_Baldwin/Alec_Baldwin_3483_2067.jpeg	actors/images/Alec_Baldwin/Alec_Baldwin_3483.jpeg	data/valid/1/Alec_Baldwin_3483_2067.png	data/valid/0/Alec_Baldwin_3483.png
Daniel_Day-Lewis	actors/faces/Daniel_Day-Lewis/Daniel_Day-Lewis_27058_14479.jpeg	actors/images/Daniel_Day-Lewis/Daniel_Day-Lewis_27058.jpeg	data/valid/1/Daniel_Day-Lewis_27058_14479.png	data/valid/0/Daniel_Day-Lewis_27058.png
Hayden_Christensen	actors/faces/Hayden_Christensen/Hayden_Christensen_42904_22976.jpeg	actors/images/Hayden_Christensen/Hayden_Christensen_42904.jpeg	data/valid/1/Hayden_Christensen_42904_22976.png	data/valid/0/Hayden_Christensen_42904.png
Gabriel_Macht	actors/faces/Gabriel_Macht/Gabriel_Macht_38280_20322.jpeg	actors/images/Gabriel_Macht/Gabriel_Macht_38280.jpeg	data/valid/1/Gabriel_Macht_38280_20322.png	data/valid/0/Gabriel_Macht_38280.png
Kris_Kristofferson	actors/faces/Kris_Kristofferson/Kris_Kristofferson_72445_38901.jpeg	actors/images/Kris_Kristofferson/Kris_Kristofferson_72445.jpeg	data/valid/1/Kris_Kristofferson_72445_38901.png	data/valid/0/Kris_Kristofferson_72445.png
Richard_Gere	actors/faces/Richard_Gere/Richard_Gere_93774_48538.jpeg	actors/images/Richard_Gere/Richard_Gere_93774.jpeg	data/valid/1/Richard_Gere_93774_48538.png	data/valid/0/Richard_Gere_93774.png
Chris_Klein	actors/faces/Chris_Klein/Chris_Klein_21617_11355.jpeg	actors/images/Chris_Klein/Chris_Klein_21617.jpeg	data/valid/1/Chris_Klein_21617_11355.png	data/valid/0/Chris_Klein_21617.png
Michael_Weatherly	actors/faces/Michael_Weatherly/Michael_Weatherly_83579_44072.jpeg	actors/images/Michael_Weatherly/Michael_Weatherly_83579.jpeg	data/valid/1/Michael_Weatherly_83579_44072.png	data/valid/0/Michael_Weatherly_83579.png
Adam_Sandler	actors/faces/Adam_Sandler/Adam_Sandler_1228_657.jpeg	actors/images/Adam_Sandler/Adam_Sandler_1228.jpeg	data/valid/1/Adam_Sandler_1228_657.png	data/valid/0/Adam_Sandler_1228.png
Matt_LeBlanc	actors/faces/Matt_LeBlanc/Matt_LeBlanc_77946_41660.jpeg	actors/images/Matt_LeBlanc/Matt_LeBlanc_77946.jpeg	data/valid/1/Matt_LeBlanc_77946_41660.png	data/valid/0/Matt_LeBlanc_77946.png
T.J._Thyne	actors/faces/T.J._Thyne/T.J._Thyne_106145_54058.jpeg	actors/images/T.J._Thyne/T.J._Thyne_106145.jpeg	data/valid/1/T.J._Thyne_106145_54058.png	data/valid/0/T.J._Thyne_106145.png
Freddy_Rodríguez	actors/faces/Freddy_Rodríguez/Freddy_Rodríguez_38106_20195.jpeg	actors/images/Freddy_Rodríguez/Freddy_Rodríguez_38106.jpeg	data/valid/1/Freddy_Rodríguez_38106_20195.png	data/valid/0/Freddy_Rodríguez_38106.png
Giovanni_Ribisi	actors/faces/Giovanni_Ribisi/Giovanni_Ribisi_41424_22196.jpeg	actors/images/Giovanni_Ribisi/Giovanni_Ribisi_41424.jpeg	data/valid/1/Giovanni_Ribisi_41424_22196.png	data/valid/0/Giovanni_Ribisi_41424.png
Kiefer_Sutherland	actors/faces/Kiefer_Sutherland/Kiefer_Sutherland_71861_38534.jpeg	actors/images/Kiefer_Sutherland/Kiefer_Sutherland_71861.jpeg	data/valid/1/Kiefer_Sutherland_71861_38534.png	data/valid/0/Kiefer_Sutherland_71861.png
Michael_Weatherly	actors/faces/Michael_Weatherly/Michael_Weatherly_83473_43988.jpeg	actors/images/Michael_Weatherly/Michael_Weatherly_83473.jpeg	data/valid/1/Michael_Weatherly_83473_43988.png	data/valid/0/Michael_Weatherly_83473.png
Jensen_Ackles	actors/faces/Jensen_Ackles/Jensen_Ackles_55809_29642.jpeg	actors/images/Jensen_Ackles/Jensen_Ackles_55809.jpeg	data/valid/1/Jensen_Ackles_55809_29642.png	data/valid/0/Jensen_Ackles_55809.png
Kiefer_Sutherland	actors/faces/Kiefer_Sutherland/Kiefer_Sutherland_71633_38384.jpeg	actors/images/Kiefer_Sutherland/Kiefer_Sutherland_71633.jpeg	data/valid/1/Kiefer_Sutherland_71633_38384.png	data/valid/0/Kiefer_Sutherland_71633.png
Matthew_Lillard	actors/faces/Matthew_Lillard/Matthew_Lillard_79346_42444.jpeg	actors/images/Matthew_Lillard/Matthew_Lillard_79346.jpeg	data/valid/1/Matthew_Lillard_79346_42444.png	data/valid/0/Matthew_Lillard_79346.png
Bernard_Hill	actors/faces/Bernard_Hill/Bernard_Hill_10341_5909.jpeg	actors/images/Bernard_Hill/Bernard_Hill_10341.jpeg	data/valid/1/Bernard_Hill_10341_5909.png	data/valid/0/Bernard_Hill_10341.png
Jim_Caviezel	actors/faces/Jim_Caviezel/Jim_Caviezel_58504_31304.jpeg	actors/images/Jim_Caviezel/Jim_Caviezel_58504.jpeg	data/valid/1/Jim_Caviezel_58504_31304.png	data/valid/0/Jim_Caviezel_58504.png
Simon_Pegg	actors/faces/Simon_Pegg/Simon_Pegg_104164_53625.jpeg	actors/images/Simon_Pegg/Simon_Pegg_104164.jpeg	data/valid/1/Simon_Pegg_104164_53625.png	data/valid/0/Simon_Pegg_104164.png
Taylor_Lautner	actors/faces/Taylor_Lautner/Taylor_Lautner_106350_54174.jpeg	actors/images/Taylor_Lautner/Taylor_Lautner_106350.jpeg	data/valid/1/Taylor_Lautner_106350_54174.png	data/valid/0/Taylor_Lautner_106350.png
Victor_Garber	actors/faces/Victor_Garber/Victor_Garber_112733_54846.jpeg	actors/images/Victor_Garber/Victor_Garber_112733.jpeg	data/valid/1/Victor_Garber_112733_54846.png	data/valid/0/Victor_Garber_112733.png
Philip_Seymour_Hoffman	actors/faces/Philip_Seymour_Hoffman/Philip_Seymour_Hoffman_92120_47758.jpeg	actors/images/Philip_Seymour_Hoffman/Philip_Seymour_Hoffman_92120.jpeg	data/valid/1/Philip_Seymour_Hoffman_92120_47758.png	data/valid/0/Philip_Seymour_Hoffman_92120.png
George_Clooney	actors/faces/George_Clooney/George_Clooney_39981_21434.jpeg	actors/images/George_Clooney/George_Clooney_39981.jpeg	data/valid/1/George_Clooney_39981_21434.png	data/valid/0/George_Clooney_39981.png
Cam_Gigandet	actors/faces/Cam_Gigandet/Cam_Gigandet_17747_9628.jpeg	actors/images/Cam_Gigandet/Cam_Gigandet_17747.jpeg	data/valid/1/Cam_Gigandet_17747_9628.png	data/valid/0/Cam_Gigandet_17747.png
Charlie_Sheen	actors/faces/Charlie_Sheen/Charlie_Sheen_19967_10550.jpeg	actors/images/Charlie_Sheen/Charlie_Sheen_19967.jpeg	data/valid/1/Charlie_Sheen_19967_10550.png	data/valid/0/Charlie_Sheen_19967.png
Daniel_Day-Lewis	actors/faces/Daniel_Day-Lewis/Daniel_Day-Lewis_26933_14386.jpeg	actors/images/Daniel_Day-Lewis/Daniel_Day-Lewis_26933.jpeg	data/valid/1/Daniel_Day-Lewis_26933_14386.png	data/valid/0/Daniel_Day-Lewis_26933.png
Pierce_Brosnan	actors/faces/Pierce_Brosnan/Pierce_Brosnan_92576_48042.jpeg	actors/images/Pierce_Brosnan/Pierce_Brosnan_92576.jpeg	data/valid/1/Pierce_Brosnan_92576_48042.png	data/valid/0/Pierce_Brosnan_92576.png
Ryan_Reynolds	actors/faces/Ryan_Reynolds/Ryan_Reynolds_100622_52068.jpeg	actors/images/Ryan_Reynolds/Ryan_Reynolds_100622.jpeg	data/valid/1/Ryan_Reynolds_100622_52068.png	data/valid/0/Ryan_Reynolds_100622.png
Bill_Murray	actors/faces/Bill_Murray/Bill_Murray_11864_6760.jpeg	actors/images/Bill_Murray/Bill_Murray_11864.jpeg	data/valid/1/Bill_Murray_11864_6760.png	data/valid/0/Bill_Murray_11864.png
Alec_Baldwin	actors/faces/Alec_Baldwin/Alec_Baldwin_3250_1893.jpeg	actors/images/Alec_Baldwin/Alec_Baldwin_3250.jpeg	data/valid/1/Alec_Baldwin_3250_1893.png	data/valid/0/Alec_Baldwin_3250.png
Adam_McKay	actors/faces/Adam_McKay/Adam_McKay_1025_539.jpeg	actors/images/Adam_McKay/Adam_McKay_1025.jpeg	data/valid/1/Adam_McKay_1025_539.png	data/valid/0/Adam_McKay_1025.png
Mel_Gibson	actors/faces/Mel_Gibson/Mel_Gibson_80759_43352.jpeg	actors/images/Mel_Gibson/Mel_Gibson_80759.jpeg	data/valid/1/Mel_Gibson_80759_43352.png	data/valid/0/Mel_Gibson_80759.png
Bill_Hader	actors/faces/Bill_Hader/Bill_Hader_11294_6367.jpeg	actors/images/Bill_Hader/Bill_Hader_11294.jpeg	data/valid/1/Bill_Hader_11294_6367.png	data/valid/0/Bill_Hader_11294.png
Michael_Weatherly	actors/faces/Michael_Weatherly/Michael_Weatherly_83532_44039.jpeg	actors/images/Michael_Weatherly/Michael_Weatherly_83532.jpeg	data/valid/1/Michael_Weatherly_83532_44039.png	data/valid/0/Michael_Weatherly_83532.png
Justin_Long	actors/faces/Justin_Long/Justin_Long_67300_35889.jpeg	actors/images/Justin_Long/Justin_Long_67300.jpeg	data/valid/1/Justin_Long_67300_35889.png	data/valid/0/Justin_Long_67300.png
Kellan_Lutz	actors/faces/Kellan_Lutz/Kellan_Lutz_69003_36943.jpeg	actors/images/Kellan_Lutz/Kellan_Lutz_69003.jpeg	data/valid/1/Kellan_Lutz_69003_36943.png	data/valid/0/Kellan_Lutz_69003.png
Christopher_Reeve	actors/faces/Christopher_Reeve/Christopher_Reeve_23616_12587.jpeg	actors/images/Christopher_Reeve/Christopher_Reeve_23616.jpeg	data/valid/1/Christopher_Reeve_23616_12587.png	data/valid/0/Christopher_Reeve_23616.png
Aaron_Eckhart	actors/faces/Aaron_Eckhart/Aaron_Eckhart_182_128.jpeg	actors/images/Aaron_Eckhart/Aaron_Eckhart_18.jpeg	data/valid/1/Aaron_Eckhart_182_128.png	data/valid/0/Aaron_Eckhart_18.png
Leonardo_DiCaprio	actors/faces/Leonardo_DiCaprio/Leonardo_DiCaprio_73144_39330.jpeg	actors/images/Leonardo_DiCaprio/Leonardo_DiCaprio_73144.jpeg	data/valid/1/Leonardo_DiCaprio_73144_39330.png	data/valid/0/Leonardo_DiCaprio_73144.png
Geoffrey_Rush	actors/faces/Geoffrey_Rush/Geoffrey_Rush_39774_21302.jpeg	actors/images/Geoffrey_Rush/Geoffrey_Rush_39774.jpeg	data/valid/1/Geoffrey_Rush_39774_21302.png	data/valid/0/Geoffrey_Rush_39774.png
Robert_Duvall	actors/faces/Robert_Duvall/Robert_Duvall_95661_49581.jpeg	actors/images/Robert_Duvall/Robert_Duvall_95661.jpeg	data/valid/1/Robert_Duvall_95661_49581.png	data/valid/0/Robert_Duvall_95661.png
Bruce_Greenwood	actors/faces/Bruce_Greenwood/Bruce_Greenwood_15706_8987.jpeg	actors/images/Bruce_Greenwood/Bruce_Greenwood_15706.jpeg	data/valid/1/Bruce_Greenwood_15706_8987.png	data/valid/0/Bruce_Greenwood_15706.png
Jonah_Hill	actors/faces/Jonah_Hill/Jonah_Hill_64353_34198.jpeg	actors/images/Jonah_Hill/Jonah_Hill_64353.jpeg	data/valid/1/Jonah_Hill_64353_34198.png	data/valid/0/Jonah_Hill_64353.png
Seth_Rogen	actors/faces/Seth_Rogen/Seth_Rogen_103133_52940.jpeg	actors/images/Seth_Rogen/Seth_Rogen_103133.jpeg	data/valid/1/Seth_Rogen_103133_52940.png	data/valid/0/Seth_Rogen_103133.png
Peter_Sarsgaard	actors/faces/Peter_Sarsgaard/Peter_Sarsgaard_91512_47569.jpeg	actors/images/Peter_Sarsgaard/Peter_Sarsgaard_91512.jpeg	data/valid/1/Peter_Sarsgaard_91512_47569.png	data/valid/0/Peter_Sarsgaard_91512.png
John_Cleese	actors/faces/John_Cleese/John_Cleese_60341_32332.jpeg	actors/images/John_Cleese/John_Cleese_60341.jpeg	data/valid/1/John_Cleese_60341_32332.png	data/valid/0/John_Cleese_60341.png
Martin_Henderson	actors/faces/Martin_Henderson/Martin_Henderson_75741_40531.jpeg	actors/images/Martin_Henderson/Martin_Henderson_75741.jpeg	data/valid/1/Martin_Henderson_75741_40531.png	data/valid/0/Martin_Henderson_75741.png
Robert_Knepper	actors/faces/Robert_Knepper/Robert_Knepper_96186_49877.png	actors/images/Robert_Knepper/Robert_Knepper_96186.png	data/valid/1/Robert_Knepper_96186_49877.png	data/valid/0/Robert_Knepper_96186.png
Bill_Hader	actors/faces/Bill_Hader/Bill_Hader_11527_6547.jpeg	actors/images/Bill_Hader/Bill_Hader_11527.jpeg	data/valid/1/Bill_Hader_11527_6547.png	data/valid/0/Bill_Hader_11527.png
Richard_Schiff	actors/faces/Richard_Schiff/Richard_Schiff_94557_48980.jpeg	actors/images/Richard_Schiff/Richard_Schiff_94557.jpeg	data/valid/1/Richard_Schiff_94557_48980.png	data/valid/0/Richard_Schiff_94557.png
Gene_Hackman	actors/faces/Gene_Hackman/Gene_Hackman_39336_21015.jpeg	actors/images/Gene_Hackman/Gene_Hackman_39336.jpeg	data/valid/1/Gene_Hackman_39336_21015.png	data/valid/0/Gene_Hackman_39336.png
Jackson_Rathbone	actors/faces/Jackson_Rathbone/Jackson_Rathbone_47540_25257.jpeg	actors/images/Jackson_Rathbone/Jackson_Rathbone_47540.jpeg	data/valid/1/Jackson_Rathbone_47540_25257.png	data/valid/0/Jackson_Rathbone_47540.png
Dominic_Monaghan	actors/faces/Dominic_Monaghan/Dominic_Monaghan_33127_17621.jpeg	actors/images/Dominic_Monaghan/Dominic_Monaghan_33127.jpeg	data/valid/1/Dominic_Monaghan_33127_17621.png	data/valid/0/Dominic_Monaghan_33127.png
Woody_Allen	actors/faces/Woody_Allen/Woody_Allen_117061_55038.jpeg	actors/images/Woody_Allen/Woody_Allen_117061.jpeg	data/valid/1/Woody_Allen_117061_55038.png	data/valid/0/Woody_Allen_117061.png
Benicio_Del_Toro	actors/faces/Benicio_Del_Toro/Benicio_Del_Toro_10112_5772.jpeg	actors/images/Benicio_Del_Toro/Benicio_Del_Toro_10112.jpeg	data/valid/1/Benicio_Del_Toro_10112_5772.png	data/valid/0/Benicio_Del_Toro_10112.png
