name	face	image	1	0
Ben_Affleck	actors/faces/Ben_Affleck/Ben_Affleck_8576_4744.jpeg	actors/images/Ben_Affleck/Ben_Affleck_8576.jpeg	data/test/1/Ben_Affleck_8576_4744.png	data/test/0/Ben_Affleck_8576.png
Steve_Carell	actors/faces/Steve_Carell/Steve_Carell_104578_53673.jpeg	actors/images/Steve_Carell/Steve_Carell_104578.jpeg	data/test/1/Steve_Carell_104578_53673.png	data/test/0/Steve_Carell_104578.png
Ryan_Phillippe	actors/faces/Ryan_Phillippe/Ryan_Phillippe_100190_51795.jpeg	actors/images/Ryan_Phillippe/Ryan_Phillippe_100190.jpeg	data/test/1/Ryan_Phillippe_100190_51795.png	data/test/0/Ryan_Phillippe_100190.png
Jamie_Foxx	actors/faces/Jamie_Foxx/Jamie_Foxx_51053_27309.jpeg	actors/images/Jamie_Foxx/Jamie_Foxx_51053.jpeg	data/test/1/Jamie_Foxx_51053_27309.png	data/test/0/Jamie_Foxx_51053.png
Paul_Walker	actors/faces/Paul_Walker/Paul_Walker_90771_47313.jpeg	actors/images/Paul_Walker/Paul_Walker_90771.jpeg	data/test/1/Paul_Walker_90771_47313.png	data/test/0/Paul_Walker_90771.png
Kerr_Smith	actors/faces/Kerr_Smith/Kerr_Smith_69640_37284.jpeg	actors/images/Kerr_Smith/Kerr_Smith_69640.jpeg	data/test/1/Kerr_Smith_69640_37284.png	data/test/0/Kerr_Smith_69640.png
David_Cross	actors/faces/David_Cross/David_Cross_118446_55419.jpeg	actors/images/David_Cross/David_Cross_118446.jpeg	data/test/1/David_Cross_118446_55419.png	data/test/0/David_Cross_118446.png
John_Malkovich	actors/faces/John_Malkovich/John_Malkovich_61621_32898.jpeg	actors/images/John_Malkovich/John_Malkovich_61621.jpeg	data/test/1/John_Malkovich_61621_32898.png	data/test/0/John_Malkovich_61621.png
Charlie_Day	actors/faces/Charlie_Day/Charlie_Day_19705_10381.jpeg	actors/images/Charlie_Day/Charlie_Day_19705.jpeg	data/test/1/Charlie_Day_19705_10381.png	data/test/0/Charlie_Day_19705.png
Hank_Azaria	actors/faces/Hank_Azaria/Hank_Azaria_42271_22599.jpeg	actors/images/Hank_Azaria/Hank_Azaria_42271.jpeg	data/test/1/Hank_Azaria_42271_22599.png	data/test/0/Hank_Azaria_42271.png
Matthew_Broderick	actors/faces/Matthew_Broderick/Matthew_Broderick_78714_42075.jpeg	actors/images/Matthew_Broderick/Matthew_Broderick_78714.jpeg	data/test/1/Matthew_Broderick_78714_42075.png	data/test/0/Matthew_Broderick_78714.png
Orlando_Bloom	actors/faces/Orlando_Bloom/Orlando_Bloom_88603_46039.jpeg	actors/images/Orlando_Bloom/Orlando_Bloom_88603.jpeg	data/test/1/Orlando_Bloom_88603_46039.png	data/test/0/Orlando_Bloom_88603.png
Kerr_Smith	actors/faces/Kerr_Smith/Kerr_Smith_69656_37297.jpeg	actors/images/Kerr_Smith/Kerr_Smith_69656.jpeg	data/test/1/Kerr_Smith_69656_37297.png	data/test/0/Kerr_Smith_69656.png
Jeremy_Sisto	actors/faces/Jeremy_Sisto/Jeremy_Sisto_56409_30019.jpeg	actors/images/Jeremy_Sisto/Jeremy_Sisto_56409.jpeg	data/test/1/Jeremy_Sisto_56409_30019.png	data/test/0/Jeremy_Sisto_56409.png
Casey_Affleck	actors/faces/Casey_Affleck/Casey_Affleck_18454_10082.jpeg	actors/images/Casey_Affleck/Casey_Affleck_18454.jpeg	data/test/1/Casey_Affleck_18454_10082.png	data/test/0/Casey_Affleck_18454.png
Joe_Manganiello	actors/faces/Joe_Manganiello/Joe_Manganiello_59538_31858.jpeg	actors/images/Joe_Manganiello/Joe_Manganiello_59538.jpeg	data/test/1/Joe_Manganiello_59538_31858.png	data/test/0/Joe_Manganiello_59538.png
Hugh_Grant	actors/faces/Hugh_Grant/Hugh_Grant_44134_23745.jpeg	actors/images/Hugh_Grant/Hugh_Grant_44134.jpeg	data/test/1/Hugh_Grant_44134_23745.png	data/test/0/Hugh_Grant_44134.png
Ethan_Hawke	actors/faces/Ethan_Hawke/Ethan_Hawke_36765_19313.jpeg	actors/images/Ethan_Hawke/Ethan_Hawke_36765.jpeg	data/test/1/Ethan_Hawke_36765_19313.png	data/test/0/Ethan_Hawke_36765.png
Jason_Behr	actors/faces/Jason_Behr/Jason_Behr_52386_28103.jpeg	actors/images/Jason_Behr/Jason_Behr_52386.jpeg	data/test/1/Jason_Behr_52386_28103.png	data/test/0/Jason_Behr_52386.png
Ed_Harris	actors/faces/Ed_Harris/Ed_Harris_34690_18322.jpeg	actors/images/Ed_Harris/Ed_Harris_34690.jpeg	data/test/1/Ed_Harris_34690_18322.png	data/test/0/Ed_Harris_34690.png
Jean_Reno	actors/faces/Jean_Reno/Jean_Reno_54213_28981.jpeg	actors/images/Jean_Reno/Jean_Reno_54213.jpeg	data/test/1/Jean_Reno_54213_28981.png	data/test/0/Jean_Reno_54213.png
Daniel_Craig	actors/faces/Daniel_Craig/Daniel_Craig_26665_14226.jpeg	actors/images/Daniel_Craig/Daniel_Craig_26665.jpeg	data/test/1/Daniel_Craig_26665_14226.png	data/test/0/Daniel_Craig_26665.png
Robert_Patrick	actors/faces/Robert_Patrick/Robert_Patrick_96387_49984.jpeg	actors/images/Robert_Patrick/Robert_Patrick_96387.jpeg	data/test/1/Robert_Patrick_96387_49984.png	data/test/0/Robert_Patrick_96387.png
Christian_Bale	actors/faces/Christian_Bale/Christian_Bale_22689_12011.jpeg	actors/images/Christian_Bale/Christian_Bale_22689.jpeg	data/test/1/Christian_Bale_22689_12011.png	data/test/0/Christian_Bale_22689.png
Jake_Gyllenhaal	actors/faces/Jake_Gyllenhaal/Jake_Gyllenhaal_48659_25864.jpeg	actors/images/Jake_Gyllenhaal/Jake_Gyllenhaal_48659.jpeg	data/test/1/Jake_Gyllenhaal_48659_25864.png	data/test/0/Jake_Gyllenhaal_48659.png
Justin_Timberlake	actors/faces/Justin_Timberlake/Justin_Timberlake_67636_36077.jpeg	actors/images/Justin_Timberlake/Justin_Timberlake_67636.jpeg	data/test/1/Justin_Timberlake_67636_36077.png	data/test/0/Justin_Timberlake_67636.png
Cary_Elwes	actors/faces/Cary_Elwes/Cary_Elwes_17924_9723.jpeg	actors/images/Cary_Elwes/Cary_Elwes_17924.jpeg	data/test/1/Cary_Elwes_17924_9723.png	data/test/0/Cary_Elwes_17924.png
Chris_Rock	actors/faces/Chris_Rock/Chris_Rock_22212_11705.jpeg	actors/images/Chris_Rock/Chris_Rock_22212.jpeg	data/test/1/Chris_Rock_22212_11705.png	data/test/0/Chris_Rock_22212.png
Michael_Vartan	actors/faces/Michael_Vartan/Michael_Vartan_83181_43796.jpeg	actors/images/Michael_Vartan/Michael_Vartan_83181.jpeg	data/test/1/Michael_Vartan_83181_43796.png	data/test/0/Michael_Vartan_83181.png
John_Cusack	actors/faces/John_Cusack/John_Cusack_60661_32545.jpeg	actors/images/John_Cusack/John_Cusack_60661.jpeg	data/test/1/John_Cusack_60661_32545.png	data/test/0/John_Cusack_60661.png
Clint_Eastwood	actors/faces/Clint_Eastwood/Clint_Eastwood_24128_12845.jpeg	actors/images/Clint_Eastwood/Clint_Eastwood_24128.jpeg	data/test/1/Clint_Eastwood_24128_12845.png	data/test/0/Clint_Eastwood_24128.png
Owen_Wilson	actors/faces/Owen_Wilson/Owen_Wilson_89218_46413.jpeg	actors/images/Owen_Wilson/Owen_Wilson_89218.jpeg	data/test/1/Owen_Wilson_89218_46413.png	data/test/0/Owen_Wilson_89218.png
Liev_Schreiber	actors/faces/Liev_Schreiber/Liev_Schreiber_73659_39600.jpeg	actors/images/Liev_Schreiber/Liev_Schreiber_73659.jpeg	data/test/1/Liev_Schreiber_73659_39600.png	data/test/0/Liev_Schreiber_73659.png
Antonio_Banderas	actors/faces/Antonio_Banderas/Antonio_Banderas_6981_4049.jpeg	actors/images/Antonio_Banderas/Antonio_Banderas_6981.jpeg	data/test/1/Antonio_Banderas_6981_4049.png	data/test/0/Antonio_Banderas_6981.png
Ashton_Kutcher	actors/faces/Ashton_Kutcher/Ashton_Kutcher_7803_4479.jpeg	actors/images/Ashton_Kutcher/Ashton_Kutcher_7803.jpeg	data/test/1/Ashton_Kutcher_7803_4479.png	data/test/0/Ashton_Kutcher_7803.png
Steve_Carell	actors/faces/Steve_Carell/Steve_Carell_104543_53640.jpeg	actors/images/Steve_Carell/Steve_Carell_104543.jpeg	data/test/1/Steve_Carell_104543_53640.png	data/test/0/Steve_Carell_104543.png
Patrick_Swayze	actors/faces/Patrick_Swayze/Patrick_Swayze_89679_46721.jpeg	actors/images/Patrick_Swayze/Patrick_Swayze_89679.jpeg	data/test/1/Patrick_Swayze_89679_46721.png	data/test/0/Patrick_Swayze_89679.png
Christian_Bale	actors/faces/Christian_Bale/Christian_Bale_22662_11996.jpeg	actors/images/Christian_Bale/Christian_Bale_22662.jpeg	data/test/1/Christian_Bale_22662_11996.png	data/test/0/Christian_Bale_22662.png
Jim_Beaver	actors/faces/Jim_Beaver/Jim_Beaver_57634_30790.jpeg	actors/images/Jim_Beaver/Jim_Beaver_57634.jpeg	data/test/1/Jim_Beaver_57634_30790.png	data/test/0/Jim_Beaver_57634.png
Emile_Hirsch	actors/faces/Emile_Hirsch/Emile_Hirsch_36116_18924.jpeg	actors/images/Emile_Hirsch/Emile_Hirsch_36116.jpeg	data/test/1/Emile_Hirsch_36116_18924.png	data/test/0/Emile_Hirsch_36116.png
Ben_McKenzie	actors/faces/Ben_McKenzie/Ben_McKenzie_9489_5340.jpeg	actors/images/Ben_McKenzie/Ben_McKenzie_9489.jpeg	data/test/1/Ben_McKenzie_9489_5340.png	data/test/0/Ben_McKenzie_9489.png
Brad_Pitt	actors/faces/Brad_Pitt/Brad_Pitt_14148_8173.jpeg	actors/images/Brad_Pitt/Brad_Pitt_14148.jpeg	data/test/1/Brad_Pitt_14148_8173.png	data/test/0/Brad_Pitt_14148.png
Casey_Affleck	actors/faces/Casey_Affleck/Casey_Affleck_18533_10126.jpeg	actors/images/Casey_Affleck/Casey_Affleck_18533.jpeg	data/test/1/Casey_Affleck_18533_10126.png	data/test/0/Casey_Affleck_18533.png
Kevin_Connolly	actors/faces/Kevin_Connolly/Kevin_Connolly_70421_37798.jpeg	actors/images/Kevin_Connolly/Kevin_Connolly_70421.jpeg	data/test/1/Kevin_Connolly_70421_37798.png	data/test/0/Kevin_Connolly_70421.png
Tom_Hanks	actors/faces/Tom_Hanks/Tom_Hanks_110095_54670.jpeg	actors/images/Tom_Hanks/Tom_Hanks_110095.jpeg	data/test/1/Tom_Hanks_110095_54670.png	data/test/0/Tom_Hanks_110095.png
Arnold_Schwarzenegger	actors/faces/Arnold_Schwarzenegger/Arnold_Schwarzenegger_7121_4126.jpeg	actors/images/Arnold_Schwarzenegger/Arnold_Schwarzenegger_7121.jpeg	data/test/1/Arnold_Schwarzenegger_7121_4126.png	data/test/0/Arnold_Schwarzenegger_7121.png
George_Lopez	actors/faces/George_Lopez/George_Lopez_40449_21771.jpeg	actors/images/George_Lopez/George_Lopez_40449.jpeg	data/test/1/George_Lopez_40449_21771.png	data/test/0/George_Lopez_40449.png
Robert_Pattinson	actors/faces/Robert_Pattinson/Robert_Pattinson_96681_50131.jpeg	actors/images/Robert_Pattinson/Robert_Pattinson_96681.jpeg	data/test/1/Robert_Pattinson_96681_50131.png	data/test/0/Robert_Pattinson_96681.png
Rupert_Friend	actors/faces/Rupert_Friend/Rupert_Friend_98702_50937.jpeg	actors/images/Rupert_Friend/Rupert_Friend_98702.jpeg	data/test/1/Rupert_Friend_98702_50937.png	data/test/0/Rupert_Friend_98702.png
Nicolas_Cage	actors/faces/Nicolas_Cage/Nicolas_Cage_87223_45300.png	actors/images/Nicolas_Cage/Nicolas_Cage_87223.png	data/test/1/Nicolas_Cage_87223_45300.png	data/test/0/Nicolas_Cage_87223.png
Jared_Padalecki	actors/faces/Jared_Padalecki/Jared_Padalecki_51629_27615.jpeg	actors/images/Jared_Padalecki/Jared_Padalecki_51629.jpeg	data/test/1/Jared_Padalecki_51629_27615.png	data/test/0/Jared_Padalecki_51629.png
Jim_Carrey	actors/faces/Jim_Carrey/Jim_Carrey_58299_31178.jpeg	actors/images/Jim_Carrey/Jim_Carrey_58299.jpeg	data/test/1/Jim_Carrey_58299_31178.png	data/test/0/Jim_Carrey_58299.png
Josh_Brolin	actors/faces/Josh_Brolin/Josh_Brolin_65049_34670.jpeg	actors/images/Josh_Brolin/Josh_Brolin_65049.jpeg	data/test/1/Josh_Brolin_65049_34670.png	data/test/0/Josh_Brolin_65049.png
Chris_Kattan	actors/faces/Chris_Kattan/Chris_Kattan_21354_11199.jpeg	actors/images/Chris_Kattan/Chris_Kattan_21354.jpeg	data/test/1/Chris_Kattan_21354_11199.png	data/test/0/Chris_Kattan_21354.png
Jerry_Seinfeld	actors/faces/Jerry_Seinfeld/Jerry_Seinfeld_56731_30229.jpeg	actors/images/Jerry_Seinfeld/Jerry_Seinfeld_56731.jpeg	data/test/1/Jerry_Seinfeld_56731_30229.png	data/test/0/Jerry_Seinfeld_56731.png
Gerard_Butler	actors/faces/Gerard_Butler/Gerard_Butler_40680_21921.jpeg	actors/images/Gerard_Butler/Gerard_Butler_40680.jpeg	data/test/1/Gerard_Butler_40680_21921.png	data/test/0/Gerard_Butler_40680.png
Matthew_McConaughey	actors/faces/Matthew_McConaughey/Matthew_McConaughey_79712_42698.jpeg	actors/images/Matthew_McConaughey/Matthew_McConaughey_79712.jpeg	data/test/1/Matthew_McConaughey_79712_42698.png	data/test/0/Matthew_McConaughey_79712.png
Hugh_Jackman	actors/faces/Hugh_Jackman/Hugh_Jackman_44442_23928.jpeg	actors/images/Hugh_Jackman/Hugh_Jackman_44442.jpeg	data/test/1/Hugh_Jackman_44442_23928.png	data/test/0/Hugh_Jackman_44442.png
Michael_Landes	actors/faces/Michael_Landes/Michael_Landes_82290_43684.jpeg	actors/images/Michael_Landes/Michael_Landes_82290.jpeg	data/test/1/Michael_Landes_82290_43684.png	data/test/0/Michael_Landes_82290.png
Liev_Schreiber	actors/faces/Liev_Schreiber/Liev_Schreiber_73724_39645.jpeg	actors/images/Liev_Schreiber/Liev_Schreiber_73724.jpeg	data/test/1/Liev_Schreiber_73724_39645.png	data/test/0/Liev_Schreiber_73724.png
Danny_Masterson	actors/faces/Danny_Masterson/Danny_Masterson_28263_15065.jpeg	actors/images/Danny_Masterson/Danny_Masterson_28263.jpeg	data/test/1/Danny_Masterson_28263_15065.png	data/test/0/Danny_Masterson_28263.png
Amaury_Nolasco	actors/faces/Amaury_Nolasco/Amaury_Nolasco_4873_2741.jpeg	actors/images/Amaury_Nolasco/Amaury_Nolasco_4873.jpeg	data/test/1/Amaury_Nolasco_4873_2741.png	data/test/0/Amaury_Nolasco_4873.png
Jared_Padalecki	actors/faces/Jared_Padalecki/Jared_Padalecki_51510_27549.jpeg	actors/images/Jared_Padalecki/Jared_Padalecki_51510.jpeg	data/test/1/Jared_Padalecki_51510_27549.png	data/test/0/Jared_Padalecki_51510.png
Heath_Ledger	actors/faces/Heath_Ledger/Heath_Ledger_43317_23220.jpeg	actors/images/Heath_Ledger/Heath_Ledger_43317.jpeg	data/test/1/Heath_Ledger_43317_23220.png	data/test/0/Heath_Ledger_43317.png
Robert_Downey_Jr.	actors/faces/Robert_Downey_Jr./Robert_Downey_Jr._95546_49515.jpeg	actors/images/Robert_Downey_Jr./Robert_Downey_Jr._95546.jpeg	data/test/1/Robert_Downey_Jr._95546_49515.png	data/test/0/Robert_Downey_Jr._95546.png
Sean_Bean	actors/faces/Sean_Bean/Sean_Bean_102614_52835.jpeg	actors/images/Sean_Bean/Sean_Bean_102614.jpeg	data/test/1/Sean_Bean_102614_52835.png	data/test/0/Sean_Bean_102614.png
Eric_Dane	actors/faces/Eric_Dane/Eric_Dane_36649_19256.jpeg	actors/images/Eric_Dane/Eric_Dane_36649.jpeg	data/test/1/Eric_Dane_36649_19256.png	data/test/0/Eric_Dane_36649.png
Jake_Gyllenhaal	actors/faces/Jake_Gyllenhaal/Jake_Gyllenhaal_48343_25686.jpeg	actors/images/Jake_Gyllenhaal/Jake_Gyllenhaal_48343.jpeg	data/test/1/Jake_Gyllenhaal_48343_25686.png	data/test/0/Jake_Gyllenhaal_48343.png
Gary_Oldman	actors/faces/Gary_Oldman/Gary_Oldman_39196_20909.jpeg	actors/images/Gary_Oldman/Gary_Oldman_39196.jpeg	data/test/1/Gary_Oldman_39196_20909.png	data/test/0/Gary_Oldman_39196.png
Christopher_Lloyd	actors/faces/Christopher_Lloyd/Christopher_Lloyd_23561_12556.jpeg	actors/images/Christopher_Lloyd/Christopher_Lloyd_23561.jpeg	data/test/1/Christopher_Lloyd_23561_12556.png	data/test/0/Christopher_Lloyd_23561.png
David_Schwimmer	actors/faces/David_Schwimmer/David_Schwimmer_30147_16002.jpeg	actors/images/David_Schwimmer/David_Schwimmer_30147.jpeg	data/test/1/David_Schwimmer_30147_16002.png	data/test/0/David_Schwimmer_30147.png
Josh_Hartnett	actors/faces/Josh_Hartnett/Josh_Hartnett_65870_35223.jpeg	actors/images/Josh_Hartnett/Josh_Hartnett_65870.jpeg	data/test/1/Josh_Hartnett_65870_35223.png	data/test/0/Josh_Hartnett_65870.png
Sam_Rockwell	actors/faces/Sam_Rockwell/Sam_Rockwell_101311_52279.jpeg	actors/images/Sam_Rockwell/Sam_Rockwell_101311.jpeg	data/test/1/Sam_Rockwell_101311_52279.png	data/test/0/Sam_Rockwell_101311.png
Jon_Voight	actors/faces/Jon_Voight/Jon_Voight_64020_33951.jpeg	actors/images/Jon_Voight/Jon_Voight_64020.jpeg	data/test/1/Jon_Voight_64020_33951.png	data/test/0/Jon_Voight_64020.png
Ryan_Gosling	actors/faces/Ryan_Gosling/Ryan_Gosling_99867_51615.jpeg	actors/images/Ryan_Gosling/Ryan_Gosling_99867.jpeg	data/test/1/Ryan_Gosling_99867_51615.png	data/test/0/Ryan_Gosling_99867.png
Ben_Stiller	actors/faces/Ben_Stiller/Ben_Stiller_9604_5419.jpeg	actors/images/Ben_Stiller/Ben_Stiller_9604.jpeg	data/test/1/Ben_Stiller_9604_5419.png	data/test/0/Ben_Stiller_9604.png
Shia_LaBeouf	actors/faces/Shia_LaBeouf/Shia_LaBeouf_103638_53263.jpeg	actors/images/Shia_LaBeouf/Shia_LaBeouf_103638.jpeg	data/test/1/Shia_LaBeouf_103638_53263.png	data/test/0/Shia_LaBeouf_103638.png
Robin_Williams	actors/faces/Robin_Williams/Robin_Williams_97492_50655.jpeg	actors/images/Robin_Williams/Robin_Williams_97492.jpeg	data/test/1/Robin_Williams_97492_50655.png	data/test/0/Robin_Williams_97492.png
Jamie_Foxx	actors/faces/Jamie_Foxx/Jamie_Foxx_51328_27447.jpeg	actors/images/Jamie_Foxx/Jamie_Foxx_51328.jpeg	data/test/1/Jamie_Foxx_51328_27447.png	data/test/0/Jamie_Foxx_51328.png
Martin_Sheen	actors/faces/Martin_Sheen/Martin_Sheen_76412_40869.jpeg	actors/images/Martin_Sheen/Martin_Sheen_76412.jpeg	data/test/1/Martin_Sheen_76412_40869.png	data/test/0/Martin_Sheen_76412.png
Arnold_Vosloo	actors/faces/Arnold_Vosloo/Arnold_Vosloo_7421_4247.jpeg	actors/images/Arnold_Vosloo/Arnold_Vosloo_7421.jpeg	data/test/1/Arnold_Vosloo_7421_4247.png	data/test/0/Arnold_Vosloo_7421.png
Jean_Reno	actors/faces/Jean_Reno/Jean_Reno_54325_29036.jpeg	actors/images/Jean_Reno/Jean_Reno_54325.jpeg	data/test/1/Jean_Reno_54325_29036.png	data/test/0/Jean_Reno_54325.png
Josh_Brolin	actors/faces/Josh_Brolin/Josh_Brolin_65120_34726.jpeg	actors/images/Josh_Brolin/Josh_Brolin_65120.jpeg	data/test/1/Josh_Brolin_65120_34726.png	data/test/0/Josh_Brolin_65120.png
Brad_Garrett	actors/faces/Brad_Garrett/Brad_Garrett_13675_7872.jpeg	actors/images/Brad_Garrett/Brad_Garrett_13675.jpeg	data/test/1/Brad_Garrett_13675_7872.png	data/test/0/Brad_Garrett_13675.png
Paul_Bettany	actors/faces/Paul_Bettany/Paul_Bettany_90601_47213.jpeg	actors/images/Paul_Bettany/Paul_Bettany_90601.jpeg	data/test/1/Paul_Bettany_90601_47213.png	data/test/0/Paul_Bettany_90601.png
Al_Pacino	actors/faces/Al_Pacino/Al_Pacino_2112_1147.jpeg	actors/images/Al_Pacino/Al_Pacino_2112.jpeg	data/test/1/Al_Pacino_2112_1147.png	data/test/0/Al_Pacino_2112.png
Anthony_Hopkins	actors/faces/Anthony_Hopkins/Anthony_Hopkins_6266_3663.jpeg	actors/images/Anthony_Hopkins/Anthony_Hopkins_6266.jpeg	data/test/1/Anthony_Hopkins_6266_3663.png	data/test/0/Anthony_Hopkins_6266.png
Patrick_Dempsey	actors/faces/Patrick_Dempsey/Patrick_Dempsey_89382_46531.jpeg	actors/images/Patrick_Dempsey/Patrick_Dempsey_89382.jpeg	data/test/1/Patrick_Dempsey_89382_46531.png	data/test/0/Patrick_Dempsey_89382.png
Omid_Djalili	actors/faces/Omid_Djalili/Omid_Djalili_88300_45862.jpeg	actors/images/Omid_Djalili/Omid_Djalili_88300.jpeg	data/test/1/Omid_Djalili_88300_45862.png	data/test/0/Omid_Djalili_88300.png
Jude_Law	actors/faces/Jude_Law/Jude_Law_66493_35600.jpeg	actors/images/Jude_Law/Jude_Law_66493.jpeg	data/test/1/Jude_Law_66493_35600.png	data/test/0/Jude_Law_66493.png
